name                                                                                                                                                                                                                                                            ,color                                                                                                                                                                                                                                                           ,template                                                                                                                                                                                                                                                        ,position_x,position_y,messages
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,123       ,          ,{block.name.size}:{block.color.size}:{block.template.blank}:{block.position-y.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,123       ,123       ,{block.name.size}:{block.color.size}:{block.template.blank}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,          ,{block.name.size}:{block.color.size}:{block.position-x.null}:{block.position-y.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,123       ,{block.name.size}:{block.color.size}:{block.position-x.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,          ,{block.name.size}:{block.color.size}:{block.position-y.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,123       ,{block.name.size}:{block.color.size}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,          ,{block.name.size}:{block.color.size}:{block.template.size}:{block.position-x.null}:{block.position-y.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,123       ,{block.name.size}:{block.color.size}:{block.template.size}:{block.position-x.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,          ,{block.name.size}:{block.color.size}:{block.template.size}:{block.position-y.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,123       ,{block.name.size}:{block.color.size}:{block.template.size}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,          ,          ,{block.name.size}:{block.color.size}:{block.template.size}:{block.position-x.null}:{block.position-y.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,          ,123       ,{block.name.size}:{block.color.size}:{block.template.size}:{block.position-x.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,123       ,          ,{block.name.size}:{block.color.size}:{block.template.size}:{block.position-y.null}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{block.name.size}:{block.color.size}:{block.template.size}
qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,          ,          ,{block.name.size}:{block.color.size}:{block.template.blank}:{block.position-x.null}:{block.position-y.null}
